query_id,recipe_id,grade,source
q01,205,2,human_2026-08
q01,383,0,human_W1_2026-07
q01,3192,0,human_2026-08
q01,4173,0,human_2026-08
q01,9123,0,human_2026-08
q01,13639,3,human_W1_2026-07
q01,63573,3,human_W1_2026-07
q01,83437,3,human_W1_2026-07
q01,125855,2,human_2026-08
q01,131094,0,human_W1_2026-07
q01,338300,0,human_W1_2026-07
q01,399859,0,human_2026-08
q01,797213,3,human_2026-08
q01,897292,1,human_2026-08
q01,897731,1,human_2026-08
q01,901002,3,human_2026-08
q01,905499,3,human_W1_2026-07
q01,915964,3,human_W1_2026-07
q01,920100,3,human_2026-08_readjudicated
q01,921314,3,human_2026-08
q01,1046966,3,human_2026-08
q01,1061839,3,human_W1_2026-07
q01,1306457,3,human_2026-08
q01,1329268,2,human_2026-08
q02,120,3,human_W1_2026-07
q02,197,3,human_2026-08
q02,594,1,human_2026-08
q02,707,3,human_W1_2026-07
q02,1893,3,human_W1_2026-07
q02,3318,0,human_2026-08
q02,6523,0,human_2026-08
q02,9123,3,human_W1_2026-07
q02,14416,3,human_W1_2026-07
q02,16182,1,human_2026-08
q02,23518,1,human_2026-08
q02,30928,3,human_2026-08
q02,41546,3,human_W1_2026-07
q02,101659,3,human_2026-08_readjudicated
q02,124530,2,human_W1_2026-07
q02,126048,0,human_2026-08
q02,174917,3,human_2026-08
q02,321207,1,human_W1_2026-07
q02,387889,1,human_2026-08
q02,689239,3,human_2026-08
q02,898418,0,human_2026-08
q02,899355,0,human_W1_2026-07
q02,905751,0,human_2026-08
q02,905763,3,human_2026-08
q02,974425,0,human_2026-08
q03,5,3,human_2026-08
q03,156,3,human_W1_2026-07
q03,216,3,human_2026-08
q03,288,3,human_2026-08
q03,383,3,human_W1_2026-07
q03,412,3,human_W1_2026-07
q03,571,3,human_2026-08
q03,780,3,human_2026-08
q03,843,3,human_2026-08
q03,879,3,human_2026-08
q03,962,3,human_W1_2026-07
q03,1607,1,human_2026-08
q03,2072,0,human_2026-08
q03,2186,3,human_W1_2026-07
q03,2245,0,human_2026-08
q03,2462,3,human_2026-08
q03,2548,3,human_2026-08
q03,3454,3,human_W1_2026-07
q03,4466,3,human_2026-08
q03,9123,1,human_2026-08
q03,16182,0,human_2026-08
q03,21585,3,human_2026-08
q03,35132,3,human_W1_2026-07
q03,49908,3,human_W1_2026-07
q03,51085,3,human_2026-08
q03,61714,3,human_2026-08
q03,64775,3,human_2026-08
q03,147522,2,human_2026-08
q03,171471,3,human_2026-08
q03,903953,2,human_W1_2026-07
q03,904426,3,human_W1_2026-07
q03,918149,3,human_2026-08
q04,51,0,human_2026-08_readjudicated
q04,229,3,human_W1_2026-07
q04,695,0,human_2026-08
q04,987,0,human_2026-08_readjudicated
q04,1290,0,human_W1_2026-07
q04,1893,0,human_W1_2026-07
q04,4440,3,human_W1_2026-07
q04,16182,0,human_W1_2026-07
q04,20987,3,human_2026-08
q04,57655,3,human_W1_2026-07
q04,63313,3,human_2026-08
q04,124530,0,human_2026-08
q04,174917,0,human_2026-08
q04,205619,0,human_2026-08
q04,209894,3,human_W1_2026-07
q04,266404,0,human_2026-08
q04,335562,3,human_W1_2026-07
q04,387889,0,human_2026-08
q04,718379,3,human_2026-08
q05,51,2,human_2026-08
q05,120,3,human_2026-08
